[[s0, [s0, s1]],
[s368, [s367, s369]], 
[s369, [s368, s370]], 
[s370, [s369, s371]], 
[s371, [s370, s372]], 
[s372, [s371, s373]], 
[s373, [s372, s374]], 
[s374, [s373, s375]], 
[s375, [s374, s376]], 
[s376, [s375, s377]], 
[s377, [s376, s378]], 
[s378, [s377, s379]], 
[s379, [s378, s380]], 
[s380, [s379, s381]], 
[s381, [s380, s382]], 
[s382, [s381, s383]], 
[s383, [s382, s384]], 
[s384, [s383, s385]], 
[s385, [s384, s386]], 
[s386, [s385, s387]], 
[s387, [s386, s388]], 
[s388, [s387, s389]], 
[s389, [s388, s390]], 
[s390, [s389, s391]], 
[s391, [s390, s392]], 
[s392, [s391, s393]], 
[s393, [s392, s394]], 
[s394, [s393, s395]], 
[s395, [s394, s396]], 
[s396, [s395, s397]], 
[s397, [s396, s398]], 
[s398, [s397, s399]], 
[s399, [s398, s400]], 
[s400, [s399, s401]], 
[s401, [s400, s402]], 
[s402, [s401, s403]], 
[s403, [s402, s404]], 
[s404, [s403, s405]], 
[s405, [s404, s406]], 
[s406, [s405, s407]], 
[s407, [s406, s408]], 
[s408, [s407, s409]], 
[s409, [s408, s410]], 
[s410, [s409, s411]], 
[s411, [s410, s412]], 
[s412, [s411, s413]], 
[s413, [s412, s414]], 
[s414, [s413, s415]], 
[s415, [s414, s416]], 
[s416, [s415, s417]], 
[s417, [s416, s418]], 
[s418, [s417, s419]], 
[s419, [s418, s420]], 
[s420, [s419, s421]], 
[s421, [s420, s422]], 
[s422, [s421, s423]], 
[s423, [s422, s424]], 
[s424, [s423, s425]], 
[s425, [s424, s426]], 
[s426, [s425, s427]], 
[s427, [s426, s428]], 
[s428, [s427, s429]], 
[s429, [s428, s430]], 
[s430, [s429, s431]], 
[s431, [s430, s432]], 
[s432, [s431, s433]], 
[s433, [s432, s434]], 
[s434, [s433, s435]], 
[s435, [s434, s436]], 
[s436, [s435, s437]], 
[s437, [s436, s438]], 
[s438, [s437, s439]], 
[s439, [s438, s440]], 
[s440, [s439, s441]], 
[s441, [s440, s442]], 
[s442, [s441, s443]], 
[s443, [s442, s444]], 
[s444, [s443, s445]], 
[s445, [s444, s446]], 
[s446, [s445, s447]], 
[s447, [s446, s448]], 
[s448, [s447, s449]], 
[s449, [s448, s450]], 
[s450, [s449, s451]], 
[s451, [s450, s452]], 
[s452, [s451, s453]], 
[s453, [s452, s454]], 
[s454, [s453, s455]], 
[s455, [s454, s456]], 
[s456, [s455, s457]], 
[s457, [s456, s458]], 
[s458, [s457, s459]], 
[s459, [s458, s460]], 
[s460, [s459, s461]], 
[s461, [s460, s462]], 
[s462, [s461, s463]], 
[s463, [s462, s464]], 
[s464, [s463, s465]], 
[s465, [s464, s466]], 
[s466, [s465, s467]], 
[s467, [s466, s468]], 
[s468, [s467, s469]], 
[s469, [s468, s470]], 
[s470, [s469, s471]], 
[s471, [s470, s472]], 
[s472, [s471, s473]], 
[s473, [s472, s474]], 
[s474, [s473, s475]], 
[s475, [s474, s476]], 
[s476, [s475, s477]], 
[s477, [s476, s478]], 
[s478, [s477, s479]], 
[s479, [s478, s480]], 
[s480, [s479, s481]], 
[s481, [s480, s482]], 
[s482, [s481, s483]], 
[s483, [s482, s484]], 
[s484, [s483, s485]], 
[s485, [s484, s486]], 
[s486, [s485, s487]], 
[s487, [s486, s488]], 
[s488, [s487, s489]], 
[s489, [s488, s490]], 
[s490, [s489, s491]], 
[s491, [s490, s492]], 
[s492, [s491, s493]], 
[s493, [s492, s494]], 
[s494, [s493, s495]], 
[s495, [s494, s496]], 
[s496, [s495, s497]], 
[s497, [s496, s498]], 
[s498, [s497, s499]], 
[s499, [s498, s500]], 
[s500, [s499, s501]], 
[s501, [s500, s502]], 
[s502, [s501, s503]], 
[s503, [s502, s504]], 
[s504, [s503, s505]], 
[s505, [s504, s506]], 
[s506, [s505, s507]], 
[s507, [s506, s508]], 
[s508, [s507, s509]], 
[s509, [s508, s510]], 
[s510, [s509, s511]], 
[s511, [s510, s512]], 
[s512, [s511, s513]], 
[s513, [s512, s514]], 
[s514, [s513, s515]], 
[s515, [s514, s516]], 
[s516, [s515, s517]], 
[s517, [s516, s518]], 
[s518, [s517, s519]], 
[s519, [s518, s520]], 
[s520, [s519, s521]], 
[s521, [s520, s522]], 
[s522, [s521, s523]], 
[s523, [s522, s524]], 
[s524, [s523, s525]], 
[s525, [s524, s526]], 
[s526, [s525, s527]], 
[s527, [s526, s528]], 
[s528, [s527, s529]], 
[s529, [s528, s530]], 
[s530, [s529, s531]], 
[s531, [s530, s532]], 
[s532, [s531, s533]], 
[s533, [s532, s534]], 
[s534, [s533, s535]], 
[s535, [s534, s536]], 
[s536, [s535, s537]], 
[s537, [s536, s538]], 
[s538, [s537, s539]], 
[s539, [s538, s540]], 
[s540, [s539, s541]], 
[s541, [s540, s542]], 
[s542, [s541, s543]], 
[s543, [s542, s544]], 
[s544, [s543, s545]], 
[s545, [s544, s546]], 
[s546, [s545, s547]], 
[s547, [s546, s548]], 
[s548, [s547, s549]], 
[s549, [s548, s550]], 
[s550, [s549, s551]], 
[s551, [s550, s552]], 
[s552, [s551, s553]], 
[s553, [s552, s554]], 
[s554, [s553, s555]], 
[s555, [s554, s556]], 
[s556, [s555, s557]], 
[s557, [s556, s558]], 
[s558, [s557, s559]], 
[s559, [s558, s560]], 
[s560, [s559, s561]], 
[s561, [s560, s562]], 
[s562, [s561, s563]], 
[s563, [s562, s564]], 
[s564, [s563, s565]], 
[s565, [s564, s566]], 
[s566, [s565, s567]], 
[s567, [s566, s568]], 
[s568, [s567, s569]], 
[s569, [s568, s570]], 
[s570, [s569, s571]], 
[s571, [s570, s572]], 
[s572, [s571, s573]], 
[s573, [s572, s574]], 
[s574, [s573, s575]], 
[s575, [s574, s576]], 
[s576, [s575, s577]], 
[s577, [s576, s578]], 
[s578, [s577, s579]], 
[s579, [s578, s580]], 
[s580, [s579, s581]], 
[s581, [s580, s582]], 
[s582, [s581, s583]], 
[s583, [s582, s584]], 
[s584, [s583, s585]], 
[s585, [s584, s586]], 
[s586, [s585, s587]], 
[s587, [s586, s588]], 
[s588, [s587, s589]], 
[s589, [s588, s590]], 
[s590, [s589, s591]], 
[s591, [s590, s592]], 
[s592, [s591, s593]], 
[s593, [s592, s594]], 
[s594, [s593, s595]], 
[s595, [s594, s596]], 
[s596, [s595, s597]], 
[s597, [s596, s598]], 
[s598, [s597, s599]], 
[s599, [s598, s600]], 
[s600, [s599, s601]], 
[s601, [s600, s602]], 
[s602, [s601, s603]], 
[s603, [s602, s604]], 
[s604, [s603, s605]], 
[s605, [s604, s606]], 
[s606, [s605, s607]], 
[s607, [s606, s608]], 
[s608, [s607, s609]], 
[s609, [s608, s610]], 
[s610, [s609, s611]], 
[s611, [s610, s612]], 
[s612, [s611, s613]], 
[s613, [s612, s614]], 
[s614, [s613, s615]], 
[s615, [s614, s616]], 
[s616, [s615, s617]], 
[s617, [s616, s618]], 
[s618, [s617, s619]], 
[s619, [s618, s620]], 
[s620, [s619, s621]], 
[s621, [s620, s622]], 
[s622, [s621, s623]], 
[s623, [s622, s624]], 
[s624, [s623, s625]], 
[s625, [s624, s626]], 
[s626, [s625, s627]], 
[s627, [s626, s628]], 
[s628, [s627, s629]], 
[s629, [s628, s630]], 
[s630, [s629, s631]], 
[s631, [s630, s632]], 
[s632, [s631, s633]], 
[s633, [s632, s634]], 
[s634, [s633, s635]], 
[s635, [s634, s636]], 
[s636, [s635, s637]], 
[s637, [s636, s638]], 
[s638, [s637, s639]], 
[s639, [s638, s640]], 
[s640, [s639, s641]], 
[s641, [s640, s642]], 
[s642, [s641, s643]], 
[s643, [s642, s644]], 
[s644, [s643, s645]], 
[s645, [s644, s646]], 
[s646, [s645, s647]], 
[s647, [s646, s648]], 
[s648, [s647, s649]], 
[s649, [s648, s650]], 
[s650, [s649, s651]], 
[s651, [s650, s652]], 
[s652, [s651, s653]], 
[s653, [s652, s654]], 
[s654, [s653, s655]], 
[s655, [s654, s656]], 
[s656, [s655, s657]], 
[s657, [s656, s658]], 
[s658, [s657, s659]], 
[s659, [s658, s660]], 
[s660, [s659, s661]], 
[s661, [s660, s662]], 
[s662, [s661, s663]], 
[s663, [s662, s664]], 
[s664, [s663, s665]], 
[s665, [s664, s666]], 
[s666, [s665, s667]], 
[s667, [s666, s668]], 
[s668, [s667, s669]], 
[s669, [s668, s670]], 
[s670, [s669, s671]], 
[s671, [s670, s672]], 
[s672, [s671, s673]], 
[s673, [s672, s674]], 
[s674, [s673, s675]], 
[s675, [s674, s676]], 
[s676, [s675, s677]], 
[s677, [s676, s678]], 
[s678, [s677, s679]], 
[s679, [s678, s680]], 
[s680, [s679, s681]], 
[s681, [s680, s682]], 
[s682, [s681, s683]], 
[s683, [s682, s684]], 
[s684, [s683, s685]], 
[s685, [s684, s686]], 
[s686, [s685, s687]], 
[s687, [s686, s688]], 
[s688, [s687, s689]], 
[s689, [s688, s690]], 
[s690, [s689, s691]], 
[s691, [s690, s692]], 
[s692, [s691, s693]], 
[s693, [s692, s694]], 
[s694, [s693, s695]], 
[s695, [s694, s696]], 
[s696, [s695, s697]], 
[s697, [s696, s698]], 
[s698, [s697, s699]], 
[s699, [s698, s700]], 
[s700, [s699, s701]], 
[s701, [s700, s702]], 
[s702, [s701, s703]], 
[s703, [s702, s704]], 
[s704, [s703, s705]], 
[s705, [s704, s706]], 
[s706, [s705, s707]], 
[s707, [s706, s708]], 
[s708, [s707, s709]], 
[s709, [s708, s710]], 
[s710, [s709, s711]], 
[s711, [s710, s712]], 
[s712, [s711, s713]], 
[s713, [s712, s714]], 
[s714, [s713, s715]], 
[s715, [s714, s716]], 
[s716, [s715, s717]], 
[s717, [s716, s718]], 
[s718, [s717, s719]], 
[s719, [s718, s720]], 
[s720, [s719, s721]], 
[s721, [s720, s722]], 
[s722, [s721, s723]], 
[s723, [s722, s724]], 
[s724, [s723, s725]], 
[s725, [s724, s726]], 
[s726, [s725, s727]], 
[s727, [s726, s728]], 
[s728, [s727, s729]], 
[s729, [s728, s730]], 
[s730, [s729, s731]], 
[s731, [s730, s732]], 
[s732, [s731, s733]], 
[s733, [s732, s734]], 
[s734, [s733, s735]], 
[s735, [s734, s736]], 
[s736, [s735, s737]], 
[s737, [s736, s738]], 
[s738, [s737, s739]], 
[s739, [s738, s740]], 
[s740, [s739, s741]], 
[s741, [s740, s742]], 
[s742, [s741, s743]], 
[s743, [s742, s744]], 
[s744, [s743, s745]], 
[s745, [s744, s746]], 
[s746, [s745, s747]], 
[s747, [s746, s748]], 
[s748, [s747, s749]], 
[s749, [s748, s750]], 
[s750, [s749, s751]], 
[s751, [s750, s752]], 
[s752, [s751, s753]], 
[s753, [s752, s754]], 
[s754, [s753, s755]], 
[s755, [s754, s756]], 
[s756, [s755, s757]], 
[s757, [s756, s758]], 
[s758, [s757, s759]], 
[s759, [s758, s760]], 
[s760, [s759, s761]], 
[s761, [s760, s762]], 
[s762, [s761, s763]], 
[s763, [s762, s764]], 
[s764, [s763, s765]], 
[s765, [s764, s766]], 
[s766, [s765, s767]], 
[s767, [s766, s768]], 
[s768, [s767, s769]], 
[s769, [s768, s770]], 
[s770, [s769, s771]], 
[s771, [s770, s772]], 
[s772, [s771, s773]], 
[s773, [s772, s774]], 
[s774, [s773, s775]], 
[s775, [s774, s776]], 
[s776, [s775, s777]], 
[s777, [s776, s778]], 
[s778, [s777, s779]], 
[s779, [s778, s780]], 
[s780, [s779, s781]], 
[s781, [s780, s782]], 
[s782, [s781, s783]], 
[s783, [s782, s784]], 
[s784, [s783, s785]], 
[s785, [s784, s786]], 
[s786, [s785, s787]], 
[s787, [s786, s788]], 
[s788, [s787, s789]], 
[s789, [s788, s790]], 
[s790, [s789, s791]], 
[s791, [s790, s792]], 
[s792, [s791, s793]], 
[s793, [s792, s794]], 
[s794, [s793, s795]], 
[s795, [s794, s796]], 
[s796, [s795, s797]], 
[s797, [s796, s798]], 
[s798, [s797, s799]], 
[s799, [s798, s800]], 
[s800, [s799, s801]], 
[s801, [s800, s802]], 
[s802, [s801, s803]], 
[s803, [s802, s804]], 
[s804, [s803, s805]], 
[s805, [s804, s806]], 
[s806, [s805, s807]], 
[s807, [s806, s808]], 
[s808, [s807, s809]], 
[s809, [s808, s810]], 
[s810, [s809, s811]], 
[s811, [s810, s812]], 
[s812, [s811, s813]], 
[s813, [s812, s814]], 
[s814, [s813, s815]], 
[s815, [s814, s816]], 
[s816, [s815, s817]], 
[s817, [s816, s818]], 
[s818, [s817, s819]], 
[s819, [s818, s820]], 
[s820, [s819, s821]], 
[s821, [s820, s822]], 
[s822, [s821, s823]], 
[s823, [s822, s824]], 
[s824, [s823, s825]], 
[s825, [s824, s826]], 
[s826, [s825, s827]], 
[s827, [s826, s828]], 
[s828, [s827, s829]], 
[s829, [s828, s830]], 
[s830, [s829, s831]], 
[s831, [s830, s832]], 
[s832, [s831, s833]], 
[s833, [s832, s834]], 
[s834, [s833, s835]], 
[s835, [s834, s836]], 
[s836, [s835, s837]], 
[s837, [s836, s838]], 
[s838, [s837, s839]], 
[s839, [s838, s840]], 
[s840, [s839, s841]], 
[s841, [s840, s842]], 
[s842, [s841, s843]], 
[s843, [s842, s844]], 
[s844, [s843, s845]], 
[s845, [s844, s846]], 
[s846, [s845, s847]], 
[s847, [s846, s848]], 
[s848, [s847, s849]], 
[s849, [s848, s850]], 
[s850, [s849, s851]], 
[s851, [s850, s852]], 
[s852, [s851, s853]], 
[s853, [s852, s854]], 
[s854, [s853, s855]], 
[s855, [s854, s856]], 
[s856, [s855, s857]], 
[s857, [s856, s858]], 
[s858, [s857, s859]], 
[s859, [s858, s860]], 
[s860, [s859, s861]], 
[s861, [s860, s862]], 
[s862, [s861, s863]], 
[s863, [s862, s864]], 
[s864, [s863, s865]], 
[s865, [s864, s866]], 
[s866, [s865, s867]], 
[s867, [s866, s868]], 
[s868, [s867, s869]], 
[s869, [s868, s870]], 
[s870, [s869, s871]], 
[s871, [s870, s872]], 
[s872, [s871, s873]], 
[s873, [s872, s874]], 
[s874, [s873, s875]], 
[s875, [s874, s876]], 
[s876, [s875, s877]], 
[s877, [s876, s878]], 
[s878, [s877, s879]], 
[s879, [s878, s880]], 
[s880, [s879, s881]], 
[s881, [s880, s882]], 
[s882, [s881, s883]], 
[s883, [s882, s884]], 
[s884, [s883, s885]], 
[s885, [s884, s886]], 
[s886, [s885, s887]], 
[s887, [s886, s888]], 
[s888, [s887, s889]], 
[s889, [s888, s890]], 
[s890, [s889, s891]], 
[s891, [s890, s892]], 
[s892, [s891, s893]], 
[s893, [s892, s894]], 
[s894, [s893, s895]], 
[s895, [s894, s896]], 
[s896, [s895, s897]], 
[s897, [s896, s898]], 
[s898, [s897, s899]], 
[s899, [s898, s900]], 
[s900, [s899, s901]], 
[s901, [s900, s902]], 
[s902, [s901, s903]], 
[s903, [s902, s904]], 
[s904, [s903, s905]], 
[s905, [s904, s906]], 
[s906, [s905, s907]], 
[s907, [s906, s908]], 
[s908, [s907, s909]], 
[s909, [s908, s910]], 
[s910, [s909, s911]], 
[s911, [s910, s912]], 
[s912, [s911, s913]], 
[s913, [s912, s914]], 
[s914, [s913, s915]], 
[s915, [s914, s916]], 
[s916, [s915, s917]], 
[s917, [s916, s918]], 
[s918, [s917, s919]], 
[s919, [s918, s920]], 
[s920, [s919, s921]], 
[s921, [s920, s922]], 
[s922, [s921, s923]], 
[s923, [s922, s924]], 
[s924, [s923, s925]], 
[s925, [s924, s926]], 
[s926, [s925, s927]], 
[s927, [s926, s928]], 
[s928, [s927, s929]], 
[s929, [s928, s930]], 
[s930, [s929, s931]], 
[s931, [s930, s932]], 
[s932, [s931, s933]], 
[s933, [s932, s934]], 
[s934, [s933, s935]], 
[s935, [s934, s936]], 
[s936, [s935, s937]], 
[s937, [s936, s938]], 
[s938, [s937, s939]], 
[s939, [s938, s940]], 
[s940, [s939, s941]], 
[s941, [s940, s942]], 
[s942, [s941, s943]], 
[s943, [s942, s944]], 
[s944, [s943, s945]], 
[s945, [s944, s946]], 
[s946, [s945, s947]], 
[s947, [s946, s948]], 
[s948, [s947, s949]], 
[s949, [s948, s950]], 
[s950, [s949, s951]], 
[s951, [s950, s952]], 
[s952, [s951, s953]], 
[s953, [s952, s954]], 
[s954, [s953, s955]], 
[s955, [s954, s956]], 
[s956, [s955, s957]], 
[s957, [s956, s958]], 
[s958, [s957, s959]], 
[s959, [s958, s960]], 
[s960, [s959, s961]], 
[s961, [s960, s962]], 
[s962, [s961, s963]], 
[s963, [s962, s964]], 
[s964, [s963, s965]], 
[s965, [s964, s966]], 
[s966, [s965, s967]], 
[s967, [s966, s968]], 
[s968, [s967, s969]], 
[s969, [s968, s970]], 
[s970, [s969, s971]], 
[s971, [s970, s972]], 
[s972, [s971, s973]], 
[s973, [s972, s974]], 
[s974, [s973, s975]], 
[s975, [s974, s976]], 
[s976, [s975, s977]], 
[s977, [s976, s978]], 
[s978, [s977, s979]], 
[s979, [s978, s980]], 
[s980, [s979, s981]], 
[s981, [s980, s982]], 
[s982, [s981, s983]], 
[s983, [s982, s984]], 
[s984, [s983, s985]], 
[s985, [s984, s986]], 
[s986, [s985, s987]], 
[s987, [s986, s988]], 
[s988, [s987, s989]], 
[s989, [s988, s990]], 
[s990, [s989, s991]], 
[s991, [s990, s992]], 
[s992, [s991, s993]], 
[s993, [s992, s994]], 
[s994, [s993, s995]], 
[s995, [s994, s996]], 
[s996, [s995, s997]], 
[s997, [s996, s998]], 
[s998, [s997, s999]], 
